x1,x2,category
0.024371292710659853,1.1829849909041568,C4
1.372392980884409,1.9738727718001543,C3
0.6173405120023574,0.6207810707293917,C1
0.10018335042111581,0.09531555631591182,C3
1.0212114385592275,1.4317646678002605,C3
0.7107482601916881,0.5638926153472379,C1
1.2886592980178662,1.4889888665798545,C1
1.148584399808402,1.5094825939423056,C2
0.8416253307510719,0.20862933670369466,C3
0.9481413386660442,0.9232882497218327,C3
0.38605692818278214,0.707471452282699,C2
1.3116105678734278,1.3402264862086042,C1
0.8569841492974384,1.8068500333081723,C4
1.9831943793233968,1.1409955066394033,C3
1.8017085899980123,0.6057588210135771,C1
0.9614202664929858,1.2443869686179612,C4
0.7670832446689135,0.9571758126751113,C3
0.2805181165361985,1.852990654321291,C2
0.9775661160712228,0.8554770887713077,C3
1.8438321523008374,1.8705167312701472,C3
0.8739322010502046,0.47914157812391633,C2
1.6066910877778724,1.626538757719402,C1
1.9282326652241495,0.4317760661204513,C2
0.28311501650189186,1.6245387076787021,C2
0.5587924369311288,0.5858185449539233,C1
0.19018853016967086,0.17171333422855817,C3
1.939740990061482,1.8571058421821198,C3
0.8458844810555488,0.9540802290356478,C3
0.03277419727802333,0.22481974551650352,C3
0.5005747723406693,1.8879981858986306,C1
1.2645474916975266,0.36015400135525977,C1
0.9094185026213826,0.909296582690063,C3
0.9313055440384248,1.3383724531646017,C4
0.34227015814388273,0.7537854556553272,C2
1.6330542399851158,1.0827567994336138,C2
1.0797042295527262,1.237996103824888,C3
1.822786108194063,1.4252709895806486,C2
0.4582058410009022,0.06658122067542882,C1
1.9019723371347066,1.9675964709435652,C3
0.904529003092875,1.772879711627296,C4
1.2017376885743751,0.2875217185043164,C1
0.33867910964460535,1.0417318806638045,C4
1.659838281527488,0.4594968767809786,C2
1.826927615925798,1.368706914628866,C2
1.0367645947560342,1.3444926323786157,C3
0.4307209002011261,0.7774833843348976,C2
0.10999615826748088,0.6531306325477202,C2
1.824298634137235,1.1472017180515353,C3
0.4436360427781194,0.39738092936004565,C1
1.4432888855375363,0.5941859707007267,C2
0.051358311654249755,0.01994982235784115,C3
0.678502178860128,1.3075093402484816,C2
1.5538028900508114,1.226809929228854,C2
1.943597990531516,0.2554570794157003,C4
1.277256655568953,1.3471524699386317,C1
1.3222515415265976,1.2600181098490641,C1
0.14866192715807203,1.9063686809416347,C4
1.9399013814627628,0.07911458523965131,C4
0.21269744086812703,0.021498138395229294,C3
1.2071112823201458,1.3413574059934898,C1
0.12987910396135982,0.21490616170528432,C3
0.6460338228858988,1.4456929959682274,C2
1.1103317400860577,1.2907843983303147,C1
0.13841443907003925,0.8683854321210511,C3
1.396085488850128,1.0303933756110604,C3
1.1230305544927515,0.7123555884559052,C2
0.6254544238366528,0.6357970439492597,C1
1.5224107660246566,1.7889782370405627,C1
1.1962571746333814,1.0881647003647978,C3
0.993133715434219,0.04001391508671315,C3
0.0903436060936047,0.8855461395689681,C3
0.47095956851890763,1.6874334310201349,C2
1.5300928554122353,0.9863520434717707,C4
0.9214988576619922,1.1414682662655395,C4
0.30825394368736436,0.20860120829444817,C1
0.709078263210966,0.40230032354930056,C2
1.665700332631233,0.8213237971621825,C1
1.0609143059172352,0.4583810428257473,C1
0.18737515625011159,1.6133372131476826,C2
0.7306604534208392,1.0144494983769556,C4
1.344905689549529,0.3359410954333293,C1
0.15484565260675764,0.7748955659435313,C2
1.0350694052669784,1.0899040314652266,C3
0.14767511118201715,0.4631941038210936,C1
0.7464967052540814,0.9634440032443516,C3
0.4941180706879804,0.7757128894023497,C2
0.8326990325751635,0.02673251826173595,C3
1.6781598359748553,1.5482755014247664,C1
1.777713338485121,1.649780066733811,C1
0.4225485688904487,0.5564393355129571,C2
1.3113580734517756,0.03438895040502188,C4
0.7183206013167998,0.5755254168438004,C1
1.7642979997854584,0.8371878395948456,C1
0.5868411555172581,1.594016619177798,C1
1.1488191489401725,0.8095903661545474,C4
0.9440502886258568,1.4040174893604394,C4
1.109417563075386,1.4918476207630496,C1
0.6260571394622787,0.18504798175986092,C2
1.1080090184451852,0.17219397771695633,C4
0.8871788218637686,1.1525208854490867,C4
0.9917702971007292,0.5584121824645996,C3
1.4959731025528649,1.8598318565180487,C2
1.437324739973696,1.9079725604229363,C2
0.9317672470787757,1.3230674571780037,C4
1.673189503943035,0.7242299174948676,C1
1.1236389953713557,0.7799164723680021,C4
0.35310319751032315,1.5499882362197892,C2
0.6757579892091474,0.5994464966811277,C1
0.48605720895222193,0.8760728718506636,C2
1.5874492631940826,0.6269870816432022,C1
0.9245566134569323,0.7313776726710988,C3
1.1032945690405132,0.07843792673393613,C4
1.070839376366297,0.13218192767357095,C4
0.5180386048350021,1.990899054702521,C4
0.18148619467811922,1.2423609512450953,C1
0.5130221931143089,0.19159808297564784,C2
1.9340561588912353,0.8324422433774465,C4
1.915315971387245,1.7646685121578822,C3
0.7650865449825452,0.42428624691459915,C2
1.6476827229977928,1.0754089129105275,C3
0.8969987300114339,0.36950072417923585,C2
0.07694836294621688,0.5542341398995518,C2
1.9421536631345215,0.033523452018647815,C4
1.9703157794396493,0.6476047025270997,C4
0.505506311611966,0.2436386746096526,C2
0.833607657778513,0.6108012765474367,C1
1.3030084588711515,1.208018722495922,C1
1.53237914509493,1.1474873493831343,C2
1.9711147817702706,1.2242116297402936,C3
0.7862923449446644,1.2935821122210063,C2
0.9634488593391652,0.6693229453296214,C3
1.3791001468375415,1.3980441588847607,C1
1.7138898941532188,4.6905476774328214E-4,C4
1.74103714152024,1.5707434905875661,C1
0.5910425725372042,1.7929058817964862,C1
1.9373714942684186,0.5476790782994405,C1
1.0772578498828627,1.204566699452776,C3
0.03632258894073992,1.566375422924599,C4
0.0760731182416976,0.6795694770979361,C3
1.331503121327137,1.549371479341612,C2
0.28514519532435845,1.1895834476890281,C1
0.958497713922932,1.6612924767081605,C4
1.1674518635543398,1.8607717482393176,C3
0.07214316488840122,1.1350734187718923,C4
0.21174083136285682,0.4453558510306008,C1
0.940527535563682,0.15548092394562407,C3
1.8939083308226015,0.7706749344503223,C4
1.0636805660243123,1.5431594133428472,C2
0.034192718570462244,0.034942439772699174,C3
0.7393783997607997,1.0000035882473415,C4
0.09077114254225593,0.617729038890507,C2
0.3754412804244427,1.7567399118519549,C2
1.338551393277796,1.9345303298625203,C3
1.2873535633068862,1.6061753503613256,C2
0.8526525415456072,1.7886047886596876,C4
0.7219910157882987,0.5106518002801961,C1
1.749273370689587,1.6595969195890732,C1
0.41269121903915984,1.23982165349687,C1
1.2323484785553713,0.4172870077466815,C1
0.09785727244373432,1.8249380615500541,C4
1.6525964159483757,0.06013867278849627,C4
1.1247382933670746,1.0084325658298614,C3
0.006267309716024405,1.2521421766164345,C4
0.5119822788025579,0.3226292553291008,C2
0.08409947616368885,1.6677802742518786,C4
0.6590111495782716,0.9490247266145357,C3
0.8266991408860522,0.4537718138189386,C2
0.26722014924985693,0.08963916293037233,C3
0.35075947782819106,1.4775754239152503,C1
1.977457139192279,0.2245239270095345,C4
1.5812383993669212,0.456464633756108,C2
1.7301907054444698,1.334587337241516,C2
0.4578180955625566,0.547313375082616,C2
1.9192285668961813,0.936480547734879,C4
1.2796723404044563,1.5260596375306628,C2
1.0368017538075276,1.6063607686234609,C3
1.9107701452675983,1.2971420511280198,C3
0.6972818043376134,0.561930679173525,C1
0.2886480840396082,1.1470331953213175,C1
0.6787531691473263,0.8272273620071096,C1
0.9627868715381778,1.8923216522124202,C4
1.9361142656987107,0.5222151907376047,C1
0.23442998067346021,0.8716218748769691,C3
0.41633497952880694,1.8993136596462221,C2
0.8778861847487791,1.5919203762229086,C1
0.9459514885880584,0.8915692323863054,C3
0.3940607502896487,0.763794119277668,C2
0.46283138672559154,1.1422594898538296,C1
0.28016250671766385,1.4462649882783152,C1
1.4286968096568438,1.7532947480398768,C2
1.8952382682048525,0.07088307989802822,C4
1.3858444223801256,1.3198614248373826,C1
1.159388414469944,1.2259588911888564,C1
1.3109565490285155,0.21132864768949378,C1
1.5452205035173667,1.2556929775639634,C2
1.6708485334599543,0.5135186071284823,C1
0.6033014711633815,1.9652799692778724,C4
0.8994524925935763,0.5650187858137887,C1
1.6090717199207996,1.021891551158145,C3
0.39228933519967835,0.6002922763794358,C2
0.8268874949241019,0.0027710218660805808,C3
1.0541348395785495,1.6549206760238435,C3
0.35756141687278475,0.4655013391940981,C1
0.9375387340874517,1.5933924517143563,C4
0.5689736695571912,0.9018347459020095,C1
1.574307806772102,1.8874269852393273,C1
0.7050296721287088,0.9853019810853032,C3
0.2290191077426047,0.6029036527500116,C2
1.4264438058618039,0.13414636716110295,C1
0.49308026705582164,0.9460425734047953,C2
0.757530348729188,1.0849560303094767,C4
0.38980881874905826,0.6745623843172446,C2
1.1963879803240238,1.908696162619219,C3
1.4754543735818475,1.6971178224034151,C2
0.5915653357129753,1.6996711069443324,C1
0.2980416151806633,1.2643990875620348,C1
0.7964994410623862,0.029274094254503558,C3
1.0153640257042131,0.2978519919970086,C4
0.08372210520789358,0.18021059865293165,C3
0.975412716423772,0.607056552300125,C3
1.8340309034911766,1.1632097058541975,C3
1.6269764111281655,1.0143800170019317,C3
1.1115270846192267,1.5670654246705407,C2
1.255103526085567,0.7355978062286685,C2
0.39362299146596547,1.404178981539716,C1
1.72556831647154,0.7577546176401317,C1
1.9458272308762898,0.28759962321406873,C4
0.6744381133201629,0.4106156695839156,C2
1.1143172593008785,1.5118916305109393,C2
1.3932905748129123,0.8456363475133599,C2
0.15501267798564156,1.9089817553253583,C4
1.0375833894598436,1.7164565885170442,C3
0.12606638650928703,0.7114700943917069,C2
1.7251323871240873,1.9975043303083897,C3
0.8413923531133392,1.079715317703081,C4
0.5936059275683541,0.5823711890968895,C1
1.9160536677330327,1.435333965194871,C2
1.9503984838302928,1.0711999371521876,C3
1.5300357751714093,0.2925800234240583,C2
1.2751974263094183,1.986404239717489,C3
1.6951348516478728,1.8904015722248944,C1
1.0250114743432506,0.5486158726028278,C4
1.530392826822803,0.6017967705797302,C1
1.9433820488694644,1.0998360614878417,C3
1.3347144364090946,1.833421546767842,C2
0.8899517100605576,0.27834323411947937,C3
0.09100475858349522,1.9272287984785215,C4
1.0835172956010173,0.12998865552708505,C4
1.4443688942796988,1.4372464954157833,C1
1.0911477984380955,1.4830896239448637,C1
0.16761799241857633,1.0784314193061542,C4
0.8979016262245829,1.119208005597204,C4
0.6605298121736132,1.6308619932067996,C1
0.9561291548557451,1.5396792540169484,C4
1.1250143560400279,0.13136301860975585,C4
1.2403008627845151,1.4578362273278243,C1
1.716538839611048,0.7959825952939437,C1
0.022754370633055965,0.5394496278605512,C3
0.19286900237864502,0.2905694293757426,C1
0.3377060080513965,1.3689850671686905,C1
0.364387088091747,1.2030278846092535,C1
1.9153268882232746,1.1368553973489093,C3
0.995949660338957,0.8696546561893941,C3
1.7446351811186849,1.1229238411790954,C3
1.7184520803773058,1.0692909545907352,C3
1.3634110615878072,1.6940933673382859,C2
1.9789689630479295,1.5228502181588706,C3
1.4752919025548008,0.23889404694675664,C1
1.0915437164965704,0.6221116142815257,C2
0.5586607633317746,1.2295599166179192,C2
0.046402620537788986,0.36049547614398025,C3
1.7588921477363453,1.4321633364140562,C2
0.8935727274943219,1.0498670873981768,C4
1.5449734228876348,1.1779544952539998,C2
1.2375858536260076,1.0812416749084464,C3
0.3634732500898121,0.5641310978053016,C2
1.6631534264639694,1.7235925969853994,C1
1.8372813444031526,1.469840720089724,C2
0.7574009304385925,0.7537922892533961,C1
0.9334964023152306,0.3532984387410496,C3
1.802453646739166,1.5720442943298276,C1
0.9642937995682976,0.9384780281255316,C3
1.1828676411944337,0.38099173419857046,C1
0.2865556734063279,0.10491492304128291,C3
1.0856043771396489,0.9930171472675542,C4
0.1305011926943842,0.5617366165356343,C2
0.16594974641194948,0.8790753113910388,C3
1.1145060793021935,0.21711433176283634,C4
1.510981134780029,1.1837299634359382,C2
1.6927550167974545,0.5469076604694623,C1
1.4528899941150037,1.6048927051276565,C2
1.0343230438397437,0.7213525907344076,C4
1.5676702558890858,0.27309068514507806,C2
1.6467350023073473,0.766221373481365,C1
1.5403855044029544,1.0639180044791787,C2
1.4340057431384885,1.614959553989262,C2
0.48643201103784306,0.13865375889041998,C1
0.8186166854161323,0.550886049126605,C1
0.7889167577117415,1.9318577155360819,C4
0.05883701281360798,1.2436177704578046,C4
1.5454734719042373,0.2910825820714429,C2
0.957251825867476,0.35145979920079173,C3
0.3135424768691901,1.0226705002232244,C4
1.783312028026772,1.491580444860773,C2
0.0013433190947214069,1.7089290534553103,C4
0.42217372400888586,0.27236754601550817,C1
0.4724724918820271,1.335810090802237,C1
0.5140487188927778,1.0374412582292247,C4
1.7152612052262277,0.0065433938632026845,C4
0.6627402990420692,0.9883768170301044,C3
1.2737318461332643,1.815504684375103,C2
1.6689916991177633,0.43326827389323475,C2
1.045194414131797,1.8179260699031228,C3
1.1837276488456132,1.0508430365872619,C3
1.5202278007937702,0.9548847880484572,C4
1.1782231323230679,1.2649145198596714,C1
1.0739936406317578,0.7793346445001856,C4
1.1926858059158068,1.0915387124384903,C3
0.013533100434812928,0.8777722379267783,C3
1.4516921202154012,0.15131841219412,C1
1.7439015109022675,1.9934582066120445,C3
0.6243701995613526,1.9318775843361882,C4
0.636697141744238,1.0309427649253549,C4
1.2591758433422997,0.8406051351123673,C2
1.9677449079238827,0.35797123530499064,C4
1.7375605239966336,0.10534701479134534,C4
1.6363981848156397,1.1196749646816535,C2
0.9677844409248813,0.1608027235417997,C3
0.28712500516403194,0.6412804595492132,C2
0.9795797327077342,0.8009607472559581,C3
1.9247489194654475,1.4193975230153235,C2
1.0823224879778464,0.0829850814452171,C4
1.1479164753074111,1.6882760175657865,C2
1.313825976322974,0.7355447902885941,C2
1.7210677660880664,1.0962478671398546,C3
0.5338192201215137,0.6546536700106595,C1
0.3633889278219853,1.638900432380393,C2
1.7056295934145436,1.9626688360842435,C3
1.3539284470214052,1.669354317593539,C2
1.661540438801641,1.0611716040170218,C3
1.8352629809477718,1.5423472289569908,C1
0.9617477777479004,0.12603550999089252,C3
0.5438005506596457,1.2476543597497882,C2
1.3337942026183365,0.5730614583453848,C2
0.10301317252990527,1.2497019794095314,C4
1.618809552946166,1.165140321329956,C2
0.9865931027449406,1.6740616910197474,C4
0.15284310336936047,1.6369802398237727,C2
1.791730666626116,1.9678383020195143,C3
0.07602324595249987,0.9810144780325523,C3
1.5584144482201805,1.2097942602759004,C2
0.18923521760796258,1.8681834075205508,C4
1.5288580050136111,0.3573811088191694,C2
1.6674594031820766,1.0698632714959853,C3
1.9618599961385215,1.8916759407084494,C3
0.19086687504726174,0.20229069631960073,C1
0.40010821977556055,1.5575499999970777,C2
1.8692212066361957,1.6324125368991238,C1
1.1341409372967184,1.1952243059629022,C3
1.712089051489249,0.9641661484331252,C4
1.5148813458537123,1.0206946081477015,C3
1.3368151699573736,0.16677546324736792,C1
1.2373663364541425,0.13633731468342436,C4
0.1081703934999716,0.1117249735747714,C3
1.7514902176136715,1.5393353121622841,C1
0.9680345144246565,0.05265254150795684,C3
0.5512911574615638,0.4443908219674255,C2
0.8404290848403315,0.4124797765593742,C2
1.2525083945942732,0.3485209896721311,C1
1.686667781350583,0.13467699961211266,C2
1.0888422208302275,1.9395596483501307,C3
0.037346278751993145,0.8106381323020779,C3
0.740552830644474,1.6863167659057372,C1
0.14234503617555738,0.8127181699580657,C3
1.254735352419877,1.74717533181866,C2
0.756973321008994,1.7425650453609374,C1
1.224813490869268,0.6952341580276769,C2
0.0218343250291837,0.6469554511158451,C3
0.3674957376774164,1.4819317288524476,C1
0.8959455623403576,0.658421543838859,C1
1.1686424262799242,1.0474161108847166,C3
1.167100962571743,1.985535175257425,C3
0.36519403975028997,1.034752469158031,C4
1.1904149702331472,0.5077928404808527,C2
0.6885151215176537,1.176389308325909,C2
1.1954416413331135,0.6226232963328524,C2
0.5152108472492323,0.0951315046008443,C2
0.25421441322705873,0.44711848797419207,C1
0.8546762828193017,0.49819668815580376,C2
0.8170067907284957,0.9946654505567278,C3
1.4483421440949193,1.0417602354614106,C3
0.09956557439025437,0.5267360688399807,C2
0.6637828070883649,1.5047216657190228,C1
0.5450225650206417,0.9226682728011375,C1
1.3375576072639555,1.334252827047594,C1
0.0856435310003083,0.6153525009526131,C2
0.7538561439434137,0.11201811176242304,C3
0.9940259331114294,0.4083131181280619,C3
1.5417254530488433,0.038783065679853124,C4
1.740310419055963,0.31975403713963435,C2
1.4318568661130249,1.1464571574394211,C1
1.4614246517638343,1.4917156995283265,C1
1.5346148776881559,1.6204445309939364,C1
1.4003299530448665,1.1575681309276533,C1
1.0841938239620763,0.3515037843179394,C1
1.9876953418173995,0.6786435510593383,C4
1.4394897980803956,0.6351471206535697,C2
0.11537675441258832,0.7408897221017676,C3
1.5404802971871594,0.7979363137156237,C1
0.5905313446901281,1.9450038588732004,C4
0.9896056387923322,1.453862076946608,C4
0.7611512607802904,1.228584026359393,C2
1.460849802588022,0.08032033761348445,C1
1.8682533254101599,0.8264146571122146,C4
0.23492223032537884,1.6520282682351417,C2
0.8069143034667987,0.80507893406892,C1
1.3171438070400265,1.1825501905704514,C1
1.6677955660688533,0.6006712606111095,C1
1.8153446989612425,0.19693188963418695,C2
1.6827525574961253,1.4434587298850543,C2
0.03828413868498237,0.3952702350468853,C3
1.0125791427004585,0.0709207376679053,C4
1.1208053684469301,0.06587252960454992,C4
0.1918883406985772,0.7106724915510114,C2
1.8901425689827582,0.16798874663515906,C4
0.9855860768694109,0.9573570249796586,C3
1.1584989859740191,1.4279277519333269,C1
1.9133456366387593,1.8726688647382552,C3
0.6602196582864606,1.2786963586809634,C2
0.7629456400692693,1.405248906859708,C2
1.4475836817646612,0.02212885666557507,C4
1.040285207030996,1.0572705275504717,C3
0.7174460081358296,1.2038021359155113,C2
1.4933460826504654,0.6171134459314993,C2
0.7616602876436205,1.8648601631757071,C4
1.5993209812998639,0.732599967036659,C1
1.0174179384258393,0.07119940049507112,C4
1.218584142572619,0.11684775796787106,C4
0.03934249841461446,1.9192946726572389,C4
1.496130484638232,1.2588697174272518,C1
0.623380062092898,0.07927400753897196,C2
0.5305644285068565,1.6536308687046868,C1
0.283230426914455,0.8596779614811272,C2
1.3326718349472089,0.7713495318043502,C2
0.813267714248789,0.7646675660915427,C1
1.1600619415547146,0.25340888802440364,C1
0.7675997236388754,0.5632736842419677,C1
0.44131942926046475,0.1523224597282371,C1
1.3431214550850104,1.00160775125616,C3
0.19255927876610568,1.42577555226285,C1
1.3751192141448874,1.4627823740295154,C1
1.0812312225663534,0.349842913478863,C1
0.9371857541114634,1.115618933583771,C4
1.1064721552519565,0.034060699482544754,C4
1.382909478443299,1.3920463972041568,C1
0.24226009215933475,1.8011090083588641,C2
0.5750051926392385,0.9944248095280628,C3
1.3290743559403204,0.8364395778320228,C2
1.518254476220049,0.057853837998563584,C2
1.001721221858644,0.21826144015293436,C4
0.6458300983563536,0.5788561845438442,C1
0.5054361859052521,1.2058747024683092,C2
0.6042790444313373,1.7706529632301002,C1
1.879328908196542,1.4944218855446851,C2
1.540644039935361,1.6165759353675158,C1
0.17568754521840213,1.0367035634933572,C4
0.6159049522564979,1.5669910110216945,C1
1.13561467821061,0.9877830842776891,C4
1.7521261833064423,0.061433960329485116,C4
0.05591881808411503,1.345684332515272,C4
0.4663974607850807,0.356488521682063,C1
1.459138884146039,0.9415630077165571,C2
0.05286053520355849,1.001264546568762,C4
0.618032177422942,1.575311722895719,C1
1.3448154747534407,1.2261626119163012,C1
0.9878096465568236,0.29763591334467177,C3
0.8221049415068236,0.49693853086590667,C2
0.16385531747261894,0.1072164178930406,C3
0.9246772784107884,1.5349112598839116,C1
1.1096198358968474,1.6616528835695237,C2
0.09143188088982668,1.2154829064819905,C4
1.0888306775074206,0.9934594916055859,C4
0.2641547789172216,1.9309713317230304,C4
1.9881161578048665,0.6774635903898312,C4
0.3795540256032035,1.2400802080162578,C1
0.5305917967159064,0.41353504320967494,C2
1.718108472871113,1.9251627001799851,C3
1.257911762331275,1.5686528528708648,C2
0.886646833420599,1.9397605203852406,C4
1.0977407127041618,0.8648934677745079,C4
0.6822757166416662,0.15273078363159298,C2
1.8355555035375064,1.10500362467403,C3
0.11848077004928848,1.281598041604665,C1
1.8741372837053276,1.5947976155729613,C1
0.4899249780400119,1.9566006459008791,C4
1.2910702382914336,1.751699337837197,C2
0.5106753813281217,1.4682253285989644,C2
0.3940140638404577,0.28132430787406104,C1
0.2812880986616917,1.424854374206008,C1
1.7254721731025258,1.2590781490226648,C2
1.123388365858018,0.28347711101625217,C1
0.7832289079125232,1.4713241316883379,C2
0.1660836765675755,1.5152447117303405,C2
1.5995845865932865,0.4507510756560953,C2
0.9767511074284525,0.028976995988666987,C3
1.7619675790729346,1.7831515195158474,C1
0.49944373274651355,0.3995572134963723,C1
1.4594579215495673,1.4678972387255533,C1
0.09736425001884563,0.43447839747297823,C1
0.7042092361969736,0.381978140876194,C2
0.591555951462899,0.6606339467349482,C1
0.0037084267568685547,1.2275482741697983,C4
1.8461653856858946,0.4247732962334261,C2
0.4492669699993814,1.7355012689436349,C2
0.6713344178916671,0.4748701252639993,C2
1.4380888773848264,1.352674429270387,C1
0.5979808138891944,0.12598089425858539,C2
0.06071616041836503,0.15786081961885245,C3
1.4244314560682902,0.41299757823670746,C1
1.5626026749584865,0.3318848679127273,C2
1.3430749475834693,0.9940283540639117,C4
1.228023018014363,0.14957635383144585,C1
1.9259021345506244,1.9919663384652146,C3
0.5364747215681127,0.1665550438573533,C2
0.2810088328914373,0.4481366254449133,C1
0.5061855901735148,1.041317308271052,C4
1.2878350710002924,0.6107376993368197,C2
0.7662911293153514,0.26319281652037296,C2
1.9771211639705368,1.892123743847707,C3
0.08870029521675016,0.9493188331259159,C3
1.8422616246210999,0.00280066627871034,C4
0.8626204294906021,1.828856928363577,C4
1.1519433939979888,1.5063377237533868,C2
0.30916604168702366,1.5502554738466985,C2
0.17965548343559568,1.8382246898521737,C4
1.1104286256014786,0.5274391756664547,C2
1.6738624281955512,1.6930321315975423,C1
1.5668382657587143,1.6833852394271138,C1
0.8633359423313351,0.6080611279729788,C1
0.3986007100437261,1.654623668263188,C2
1.8253423359056646,1.5579963573132252,C1
1.8714463000473849,0.2877772031900163,C2
0.14008686395679382,0.4239053259610728,C1
1.0538814206681524,0.5893353891853796,C4
1.4130187017507996,1.3112532666873502,C1
0.7025850805605705,1.6824339715764747,C1
1.4673039478462355,0.8654331477242727,C2
0.524546828854819,1.779490272601851,C1
0.7919769783818951,1.969636894368761,C4
0.37899536502701436,0.697122539455483,C2
1.1769828809987697,1.5087228782036226,C2
1.3591205039235268,0.019859621943875583,C4
0.37452847574886294,0.24406239778194605,C1
0.633043633257796,1.6617255678064187,C1
1.0968607121688407,1.2681762856816088,C3
1.4254457709860342,0.27986142933389035,C1
1.6937955133118194,0.9943008274765122,C4
0.5857148443989659,1.761925663518748,C1
1.4490231870061554,1.1848503452261918,C1
0.815426987505179,0.8390908370607666,C3
1.5924187591784085,0.1340714855093621,C2
0.8174303989208662,1.7690351590970805,C1
1.8462901925871955,1.794013188354432,C3
0.38075229443949654,0.9884022873185194,C3
1.6066990723474242,1.3692639356513634,C2
0.7300038096515018,1.6517839571149155,C1
0.7066923614007092,0.704735586473566,C1
1.344910186093219,1.0543560330852106,C3
1.1164867379336436,0.6521025711259079,C2
0.8950465042049423,1.0778777136877613,C4
1.9063505511956504,0.5243314586775136,C1
1.9368129356955346,1.0048414520507989,C3
1.331129860211115,0.7340660569908888,C2
0.5841363674202518,1.3131393281403243,C2
1.9910715040737028,1.7604594118112395,C3
1.491338282055834,0.39368955334862776,C1
1.6817949672625838,0.7003739717262072,C1
1.1760615206677305,1.5260455512024542,C2
1.7669717737638857,1.83369774539851,C1
0.9621031742780501,0.9020870742958234,C3
0.6904722328222344,1.8688535462836215,C1
0.6364516039112575,1.005472021635242,C4
0.5904422856882243,1.8334059277232695,C1
1.2917812033982299,1.2346051678448975,C1
1.885977907163434,1.9359986910506035,C3
0.7651095789241624,1.2994584393138378,C2
0.17776625950591263,1.149684334910241,C4
1.585276489748323,0.627654675620479,C1
1.8372659602873014,1.7530339258629486,C1
1.4063559172160613,0.7828069909532827,C2
1.254703201471658,0.6142454232077548,C2
1.531066474474197,1.7281805849121172,C1
1.8743620508044299,1.614795537628255,C1
0.317698116562279,0.6613261686376009,C2
0.8663510555457052,1.2830083796381428,C2
1.016026309505051,0.10040824564236495,C4
1.5672320472830068,0.44424310223566454,C2
1.8921379908385805,1.9205326652047703,C3
0.6675989076668467,0.4932298698757458,C2
0.3790469814778541,0.11845416919850305,C1
0.5328976939150161,1.7554126075292082,C1
0.4294290065005788,1.226623739967555,C1
1.0144835689222889,1.3279835990701188,C3
1.2487602066406938,1.502613105978605,C2
1.641111423756346,0.7776253123979529,C1
0.1515963637302835,0.2875324557007606,C1
0.1767614336478871,0.12080075313152139,C3
0.4106818001049777,1.2571347450809442,C1
1.1889037905610034,1.6237632956382269,C2
0.6580322893042505,1.681878850927146,C1
0.49200913190771556,1.1332843193183397,C1
1.6490868991970855,0.26730192670253805,C2
0.11431532875015682,1.885425337902803,C4
1.0154791348976715,0.6636285096593972,C4
1.7815644170899623,0.03850945795165339,C4
1.0089290274014793,0.31362336794912293,C4
0.8196250459375118,0.5377749397585039,C1
0.17821237534983392,0.9502721439733639,C3
0.8486211805971502,0.3430222833466672,C2
1.4231154100703842,1.7609527777211966,C2
0.6743891605922432,1.5368932996032434,C1
1.9337367115528958,1.002337964494345,C3
0.3787894234200633,1.380250224164016,C1
1.1504515565721802,0.680347823314416,C2
1.7686014100924763,1.992449725016223,C3
